,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi38068_2022-06-22_2022-07-07,0.6666666865348816,0.0,0.0,0.0,0.015264417044818401,0.019331321120262146,34.2747688293457,2.2369041442871094,0.9815946221351624
roi393625_2022-05-21_2022-06-05,0.5468648076057434,0.0722503662109375,0.0,0.0,0.03458375483751297,0.043490227311849594,27.232166290283203,11.281174659729004,0.8926842212677002
roi782676_2022-10-17_2022-11-01,0.7154083251953125,0.2894744873046875,0.1870269775390625,0.0,0.032238394021987915,0.06918420642614365,23.199861526489258,19.865781784057617,0.8373748064041138
roi411613_2022-04-12_2022-04-27,0.0,0.0,0.0,0.0,0.03422211483120918,0.04369639605283737,27.19108772277832,0.47550028562545776,0.9890198707580566
roi434901_2022-02-24_2022-03-11,0.7138875126838684,0.0528818778693676,0.14166259765625,0.0,0.028002344071865082,0.03483947739005089,29.1585693359375,11.268381118774414,0.8555018901824951
roi321568_2022-04-05_2022-04-20,0.6761881709098816,0.0660807266831398,0.2796173095703125,0.0,0.016839388757944107,0.023142870515584946,32.71165466308594,5.777518272399902,0.9338290691375732
roi420094_2022-01-04_2022-01-19,0.073089599609375,0.0,0.0,0.0,0.02653404325246811,0.039227236062288284,28.128244400024414,0.7129093408584595,0.9873584508895874
roi816645_2022-10-25_2022-11-02,0.6666666865348816,0.3438517153263092,0.0,0.0,0.016763262450695038,0.023698508739471436,32.505577087402344,4.639993667602539,0.9167770147323608
roi332366_2022-02-11_2022-02-26,0.0,0.0,0.0,0.0,0.00645042397081852,0.008077123202383518,41.85486602783203,1.0937590599060059,0.9929678440093994
roi621640_2022-03-28_2022-04-04,0.36672720313072205,0.07786814123392105,0.0207977294921875,0.0,0.020129457116127014,0.04351288452744484,27.227642059326172,11.502791404724121,0.9083561301231384
roi934339_2022-12-02_2022-12-09,0.3203786313533783,0.0,0.0,0.0,0.1750054955482483,0.21354644000530243,13.41015338897705,4.568385124206543,0.7719516754150391
roi308917_2022-05-30_2022-06-14,1.0,0.0636952742934227,1.0,0.0,0.028444238007068634,0.03889205679297447,28.202781677246094,5.825842380523682,0.927444338798523
roi521002_2022-01-20_2022-02-04,0.9095662236213684,0.35610708594322205,0.7585601806640625,0.0023193359375,0.042076874524354935,0.059531163424253464,24.505111694335938,12.357507705688477,0.7365195155143738
roi314544_2022-02-06_2022-02-13,0.6017837524414062,0.3027597963809967,0.13519287109375,0.0140838623046875,0.030317995697259903,0.04062357917428017,27.82443618774414,14.03821086883545,0.8919797539710999
roi93800_2022-06-17_2022-07-02,0.2394968718290329,0.15271250903606415,0.0,0.0,0.006745983846485615,0.008442161604762077,41.47092819213867,1.5852420330047607,0.9915148019790649
roi977658_2022-08-28_2022-09-02,1.0,0.1148834228515625,1.0,0.0,0.02140628732740879,0.027859076857566833,31.100666046142578,9.038728713989258,0.9217397570610046
roi448180_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.02843824401497841,0.04101096838712692,27.742000579833984,0.5044651627540588,0.992001473903656
roi271513_2022-12-01_2022-12-16,0.6391550898551941,0.02965799905359745,0.01116943359375,0.0,0.016661852598190308,0.024292416870594025,32.290584564208984,5.279634952545166,0.949809193611145
