index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
0,roi38068,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38068\2022_7\s2_toa\roi38068_s2_toa_2022_7_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38068\2022_7\cld_shdw\roi38068_cld_shdw_2022_7_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.02894330583512783
1,roi393625,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi393625\2022_5\s2_toa\roi393625_s2_toa_2022_5_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi393625\2022_5\cld_shdw\roi393625_cld_shdw_2022_5_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3421630263328552
2,roi782676,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi782676\2022_10\s2_toa\roi782676_s2_toa_2022_10_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi782676\2022_10\cld_shdw\roi782676_cld_shdw_2022_10_22_median.tif,0.0710977092385292,0.10088125616312027,19.923789978027344,14.872604370117188,0.8693470358848572,0.34701207280158997
3,roi411613,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi411613\2022_4\s2_toa\roi411613_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi411613\2022_4\cld_shdw\roi411613_cld_shdw_2022_4_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.01919344812631607
4,roi434901,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi434901\2022_3\s2_toa\roi434901_s2_toa_2022_3_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi434901\2022_3\cld_shdw\roi434901_cld_shdw_2022_3_6_median.tif,0.035755425691604614,0.0424802340567112,27.436260223388672,20.162202835083008,0.7428688406944275,0.09544318169355392
5,roi321568,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi321568\2022_4\s2_toa\roi321568_s2_toa_2022_4_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi321568\2022_4\cld_shdw\roi321568_cld_shdw_2022_4_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3221842050552368
6,roi420094,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi420094\2022_1\s2_toa\roi420094_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi420094\2022_1\cld_shdw\roi420094_cld_shdw_2022_1_9_median.tif,0.024785254150629044,0.03616861253976822,28.833362579345703,4.625799179077148,0.9865773916244507,0.027362925931811333
7,roi816645,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi816645\2022_10\s2_toa\roi816645_s2_toa_2022_10_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi816645\2022_10\cld_shdw\roi816645_cld_shdw_2022_10_28_median.tif,0.01677526906132698,0.02371043711900711,32.5012092590332,11.597329139709473,0.914330780506134,0.06516116857528687
8,roi332366,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi332366\2022_2\s2_toa\roi332366_s2_toa_2022_2_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi332366\2022_2\cld_shdw\roi332366_cld_shdw_2022_2_16_median.tif,0.007102294359356165,0.00916698295623064,40.755470275878906,2.255124807357788,0.9980425834655762,0.029809769243001938
9,roi621640,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi621640\2022_4\s2_toa\roi621640_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi621640\2022_4\cld_shdw\roi621640_cld_shdw_2022_4_2_median.tif,0.026807038113474846,0.039395954459905624,28.09096908569336,6.041187286376953,0.9756810069084167,0.3164084553718567
10,roi934339,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi934339\2022_12\s2_toa\roi934339_s2_toa_2022_12_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi934339\2022_12\cld_shdw\roi934339_cld_shdw_2022_12_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.28521522879600525
11,roi308917,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi308917\2022_6\s2_toa\roi308917_s2_toa_2022_6_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi308917\2022_6\cld_shdw\roi308917_cld_shdw_2022_6_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3810523450374603
12,roi521002,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi521002\2022_1\s2_toa\roi521002_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi521002\2022_1\cld_shdw\roi521002_cld_shdw_2022_1_30_median.tif,0.05546524003148079,0.07242361456155777,22.80239486694336,10.5741548538208,0.8532876372337341,0.48406609892845154
13,roi314544,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi314544\2022_2\s2_toa\roi314544_s2_toa_2022_2_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi314544\2022_2\cld_shdw\roi314544_cld_shdw_2022_2_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2751925587654114
14,roi93800,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93800\2022_6\s2_toa\roi93800_s2_toa_2022_6_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93800\2022_6\cld_shdw\roi93800_cld_shdw_2022_6_22_median.tif,0.007165262009948492,0.008865355513989925,41.04607391357422,2.281217575073242,0.9975104331970215,0.04598492011427879
15,roi977658,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi977658\2022_8\s2_toa\roi977658_s2_toa_2022_8_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi977658\2022_8\cld_shdw\roi977658_cld_shdw_2022_8_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.21790891885757446
16,roi448180,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448180\2022_11\s2_toa\roi448180_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448180\2022_11\cld_shdw\roi448180_cld_shdw_2022_11_27_median.tif,0.029265442863106728,0.042314499616622925,27.470216751098633,3.669735908508301,0.9924240708351135,0.07245294749736786
17,roi271513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi271513\2022_12\s2_toa\roi271513_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi271513\2022_12\cld_shdw\roi271513_cld_shdw_2022_12_11_median.tif,0.01653018593788147,0.023751435801386833,32.486202239990234,3.4464807510375977,0.9701065421104431,0.09641356766223907
18,roi65380,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi65380\2022_8\s2_toa\roi65380_s2_toa_2022_8_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi65380\2022_8\cld_shdw\roi65380_cld_shdw_2022_8_20_median.tif,0.03112194873392582,0.09876126050949097,20.10826873779297,9.39853286743164,0.941109299659729,0.1775277853012085
19,roi445244,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi445244\2022_3\s2_toa\roi445244_s2_toa_2022_3_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi445244\2022_3\cld_shdw\roi445244_cld_shdw_2022_3_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.04518480598926544
20,roi615757,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi615757\2022_6\s2_toa\roi615757_s2_toa_2022_6_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi615757\2022_6\cld_shdw\roi615757_cld_shdw_2022_6_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.024700958281755447
21,roi673805,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673805\2022_3\s2_toa\roi673805_s2_toa_2022_3_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673805\2022_3\cld_shdw\roi673805_cld_shdw_2022_3_28_median.tif,0.014422262087464333,0.017536701634526253,35.12104034423828,4.579709529876709,0.9936527609825134,0.05675286054611206
22,roi479025,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479025\2022_5\s2_toa\roi479025_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479025\2022_5\cld_shdw\roi479025_cld_shdw_2022_5_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.060396477580070496
23,roi625794,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi625794\2022_10\s2_toa\roi625794_s2_toa_2022_10_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi625794\2022_10\cld_shdw\roi625794_cld_shdw_2022_10_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.13939565420150757
24,roi431107,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi431107\2022_11\s2_toa\roi431107_s2_toa_2022_11_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi431107\2022_11\cld_shdw\roi431107_cld_shdw_2022_11_2_median.tif,0.033434491604566574,0.04701647534966469,26.55500030517578,4.092310905456543,0.9890556335449219,0.04011789336800575
25,roi63176,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63176\2022_12\s2_toa\roi63176_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63176\2022_12\cld_shdw\roi63176_cld_shdw_2022_12_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6905121207237244
26,roi171977,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi171977\2022_8\s2_toa\roi171977_s2_toa_2022_8_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi171977\2022_8\cld_shdw\roi171977_cld_shdw_2022_8_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06430837512016296
27,roi228063,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi228063\2022_6\s2_toa\roi228063_s2_toa_2022_6_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi228063\2022_6\cld_shdw\roi228063_cld_shdw_2022_6_25_median.tif,0.01274741068482399,0.016941921785473824,35.420745849609375,3.3190014362335205,0.9815614819526672,0.07574573159217834
28,roi835585,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi835585\2022_2\s2_toa\roi835585_s2_toa_2022_2_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi835585\2022_2\cld_shdw\roi835585_cld_shdw_2022_2_28_median.tif,0.07117292284965515,0.15564166009426117,16.157482147216797,10.359110832214355,0.8988741636276245,0.20935094356536865
29,roi598586,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi598586\2022_11\s2_toa\roi598586_s2_toa_2022_11_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi598586\2022_11\cld_shdw\roi598586_cld_shdw_2022_11_28_median.tif,0.017299333587288857,0.020306343212723732,33.84736633300781,5.577611446380615,0.9586873650550842,0.07183922827243805
30,roi506669,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506669\2022_8\s2_toa\roi506669_s2_toa_2022_8_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506669\2022_8\cld_shdw\roi506669_cld_shdw_2022_8_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.031575072556734085
31,roi497417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi497417\2022_4\s2_toa\roi497417_s2_toa_2022_4_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi497417\2022_4\cld_shdw\roi497417_cld_shdw_2022_4_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.22413820028305054
32,roi81500,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi81500\2022_4\s2_toa\roi81500_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi81500\2022_4\cld_shdw\roi81500_cld_shdw_2022_4_7_median.tif,0.014744819141924381,0.018446924164891243,34.6815185546875,3.9350128173828125,0.9880048036575317,0.10048346221446991
33,roi991685,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi991685\2022_4\s2_toa\roi991685_s2_toa_2022_4_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi991685\2022_4\cld_shdw\roi991685_cld_shdw_2022_4_25_median.tif,0.2940947711467743,0.33643385767936707,9.462005615234375,13.066287994384766,0.5495859980583191,0.7249118089675903
34,roi622589,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi622589\2022_12\s2_toa\roi622589_s2_toa_2022_12_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi622589\2022_12\cld_shdw\roi622589_cld_shdw_2022_12_9_median.tif,0.058713506907224655,0.09114857763051987,20.80500030517578,10.258241653442383,0.8555777668952942,0.3904549777507782
35,roi29166,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29166\2022_1\s2_toa\roi29166_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29166\2022_1\cld_shdw\roi29166_cld_shdw_2022_1_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.0745902955532074
36,roi303575,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303575\2022_1\s2_toa\roi303575_s2_toa_2022_1_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303575\2022_1\cld_shdw\roi303575_cld_shdw_2022_1_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09912589192390442
37,roi597758,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi597758\2022_5\s2_toa\roi597758_s2_toa_2022_5_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi597758\2022_5\cld_shdw\roi597758_cld_shdw_2022_5_18_median.tif,0.07477040588855743,0.08872281759977341,21.03929328918457,33.209716796875,0.5661624073982239,0.33064019680023193
38,roi340154,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi340154\2022_11\s2_toa\roi340154_s2_toa_2022_11_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi340154\2022_11\cld_shdw\roi340154_cld_shdw_2022_11_30_median.tif,0.0076978798024356365,0.01020914688706398,39.82020950317383,2.610583782196045,0.9968017935752869,0.09594795852899551
39,roi771949,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi771949\2022_7\s2_toa\roi771949_s2_toa_2022_7_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi771949\2022_7\cld_shdw\roi771949_cld_shdw_2022_7_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.033097147941589355
40,roi520997,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi520997\2022_1\s2_toa\roi520997_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi520997\2022_1\cld_shdw\roi520997_cld_shdw_2022_1_30_median.tif,0.03111315704882145,0.03555649518966675,28.98162078857422,18.590686798095703,0.7703951597213745,0.21481764316558838
41,roi50489,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50489\2022_12\s2_toa\roi50489_s2_toa_2022_12_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50489\2022_12\cld_shdw\roi50489_cld_shdw_2022_12_19_median.tif,0.0117794219404459,0.016333959996700287,35.7381706237793,2.831547498703003,0.9937659502029419,0.05025050416588783
