,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi38068_2022-06-22_2022-07-07,0.6666666865348816,0.0,0.0,0.0,0.10695429891347885,0.16586649417877197,15.604825973510742,5.393608093261719,0.8088737726211548
roi393625_2022-05-21_2022-06-05,0.5468648076057434,0.0722503662109375,0.0,0.0,0.09854765981435776,0.14387555420398712,16.840259552001953,21.968996047973633,0.692757248878479
roi782676_2022-10-17_2022-11-01,0.7154083251953125,0.2894744873046875,0.1870269775390625,0.0,0.05112050473690033,0.08871593326330185,21.039966583251953,12.799239158630371,0.7318069934844971
roi411613_2022-04-12_2022-04-27,0.0,0.0,0.0,0.0,0.19612720608711243,0.23424917459487915,12.606438636779785,1.0518393516540527,0.7642136812210083
roi434901_2022-02-24_2022-03-11,0.7138875126838684,0.0528818778693676,0.14166259765625,0.0,0.06147819384932518,0.09695323556661606,20.268754959106445,16.999277114868164,0.6890828609466553
roi321568_2022-04-05_2022-04-20,0.6761881709098816,0.0660807266831398,0.2796173095703125,0.0,0.136081725358963,0.1890689879655838,14.467594146728516,7.5112528800964355,0.6818075776100159
roi420094_2022-01-04_2022-01-19,0.073089599609375,0.0,0.0,0.0,0.17731443047523499,0.21519902348518372,13.343193054199219,1.6537535190582275,0.7653406858444214
roi816645_2022-10-25_2022-11-02,0.6666666865348816,0.3438517153263092,0.0,0.0,0.08348167687654495,0.127786785364151,17.870281219482422,5.380345344543457,0.644344687461853
roi332366_2022-02-11_2022-02-26,0.0,0.0,0.0,0.0,0.07013830542564392,0.1294439285993576,17.758365631103516,4.301779270172119,0.8798662424087524
roi621640_2022-03-28_2022-04-04,0.36672720313072205,0.07786814123392105,0.0207977294921875,0.0,0.08666827529668808,0.14073553681373596,17.031925201416016,15.722783088684082,0.5148031711578369
roi934339_2022-12-02_2022-12-09,0.3203786313533783,0.0,0.0,0.0,0.29711589217185974,0.33289745450019836,9.553790092468262,11.1617431640625,0.44487372040748596
roi308917_2022-05-30_2022-06-14,1.0,0.0636952742934227,1.0,0.0,0.04696758836507797,0.061696216464042664,24.1948299407959,7.535791397094727,0.8625426292419434
roi521002_2022-01-20_2022-02-04,0.9095662236213684,0.35610708594322205,0.7585601806640625,0.0023193359375,0.08036134392023087,0.1274661421775818,17.89210319519043,15.916106224060059,0.5607820749282837
roi314544_2022-02-06_2022-02-13,0.6017837524414062,0.3027597963809967,0.13519287109375,0.0140838623046875,0.12118327617645264,0.19083142280578613,14.387001991271973,10.31817626953125,0.7027525305747986
roi93800_2022-06-17_2022-07-02,0.2394968718290329,0.15271250903606415,0.0,0.0,0.06952711194753647,0.13066358864307404,17.676908493041992,4.376032829284668,0.8740606307983398
roi977658_2022-08-28_2022-09-02,1.0,0.1148834228515625,1.0,0.0,0.10564541071653366,0.16244249045848846,15.78600788116455,15.66428279876709,0.6523795127868652
roi448180_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.1904354989528656,0.22764818370342255,12.854715347290039,1.1296422481536865,0.7676028609275818
roi271513_2022-12-01_2022-12-16,0.6391550898551941,0.02965799905359745,0.01116943359375,0.0,0.12898485362529755,0.1925920695066452,14.307231903076172,6.166102886199951,0.6117472052574158
roi65380_2022-08-10_2022-08-25,0.3824310302734375,0.1328633576631546,0.0,0.0,0.10828729718923569,0.1817423552274704,14.810876846313477,14.868361473083496,0.6585063934326172
roi445244_2022-02-26_2022-03-13,0.3333333432674408,0.0,0.0,0.0,0.0846220999956131,0.15411387383937836,16.243165969848633,5.452722072601318,0.7920472621917725
roi615757_2022-06-05_2022-06-20,0.5031941533088684,1.52587890625e-05,0.0,0.0,0.05376100540161133,0.07885091751813889,22.063865661621094,5.4607696533203125,0.8562591075897217
roi673805_2022-03-26_2022-04-02,0.02472432516515255,0.0015207926044240594,0.0,0.0,0.08026695251464844,0.10869083553552628,19.276142120361328,7.877962589263916,0.857060432434082
roi479025_2022-05-05_2022-05-20,0.4841359555721283,0.0,0.0,0.0,0.2159811109304428,0.2549593448638916,11.870580673217773,1.5984479188919067,0.7521985173225403
roi625794_2022-10-23_2022-11-12,0.2893524169921875,0.1646626740694046,0.0,0.0,0.12030787020921707,0.17259640991687775,15.25936508178711,4.666173934936523,0.5888470411300659
roi431107_2022-10-28_2022-11-17,0.0009206135873682797,0.0,0.0,0.0,0.18642473220825195,0.22300083935260773,13.033870697021484,1.4141360521316528,0.7823961973190308
roi63176_2022-12-10_2022-12-25,1.0,0.0,1.0,0.0,0.06814900040626526,0.08889411389827728,21.022539138793945,8.876028060913086,0.7334991097450256
roi171977_2022-08-05_2022-08-30,0.3344523012638092,0.011606852523982525,0.0,0.0,0.08078133314847946,0.1285419464111328,17.819101333618164,10.167729377746582,0.781444787979126
roi228063_2022-06-20_2022-07-10,0.0,0.0,0.0,0.0,0.12052392959594727,0.18551594018936157,14.632375717163086,8.45467758178711,0.7047214508056641
roi835585_2022-02-23_2022-03-02,0.7529500126838684,0.09562937170267105,0.25665283203125,0.0,0.09780995547771454,0.15400858223438263,16.249101638793945,13.194377899169922,0.6699113249778748
roi598586_2022-11-18_2022-12-03,0.33684030175209045,0.12177276611328125,0.0,0.0,0.0897815078496933,0.13818001747131348,17.19109535217285,27.517179489135742,0.5977725386619568
roi506669_2022-08-12_2022-08-27,0.5648244023323059,0.0,0.049163818359375,0.0,0.22012627124786377,0.2646775543689728,11.545658111572266,0.8842377066612244,0.7469146847724915
roi497417_2022-04-13_2022-04-28,0.0446624755859375,0.1775410920381546,0.0,0.0,0.05798223242163658,0.0883924812078476,21.071693420410156,11.228270530700684,0.7947403788566589
roi81500_2022-04-02_2022-04-17,0.6666666865348816,0.04917653277516365,0.0,0.0,0.08103623986244202,0.13190880417823792,17.594524383544922,5.6468505859375,0.8141289353370667
roi991685_2022-04-17_2022-04-27,0.9451192021369934,0.0,0.86541748046875,0.0,0.29189634323120117,0.3281461298465729,9.678654670715332,12.871683120727539,0.3132705092430115
roi622589_2022-12-04_2022-12-11,0.6776021122932434,0.02469889260828495,0.034332275390625,0.0,0.1832306832075119,0.2467726171016693,12.154060363769531,24.632347106933594,0.4596017599105835
roi29166_2022-01-04_2022-01-19,0.3343302309513092,0.007171630859375,0.0,0.0,0.1085921972990036,0.16399231553077698,15.703530311584473,8.266313552856445,0.7740306854248047
roi303575_2022-01-13_2022-01-28,0.36541748046875,0.0734049454331398,0.0,0.0,0.11604627221822739,0.18606378138065338,14.606762886047363,3.9150314331054688,0.6876952648162842
roi597758_2022-05-08_2022-05-23,0.9539439082145691,0.4787343442440033,0.8554534912109375,0.0029144287109375,0.10933618992567062,0.1601395606994629,15.910026550292969,16.02174186706543,0.6316957473754883
roi340154_2022-11-20_2022-12-05,0.3944905698299408,0.096649169921875,0.0,0.0,0.07652293145656586,0.11823632568120956,18.544981002807617,3.7015178203582764,0.8443585634231567
roi771949_2022-07-18_2022-07-25,0.1607208251953125,0.0024566650390625,0.0,0.0,0.09988060593605042,0.1459256261587143,16.717369079589844,12.836358070373535,0.6687353849411011
roi520997_2022-01-25_2022-02-09,0.5965626835823059,0.5532786250114441,0.1586456298828125,0.0,0.11524864286184311,0.17874830961227417,14.955162048339844,14.437231063842773,0.6605889201164246
roi50489_2022-12-09_2022-12-24,0.1367950439453125,0.0042266845703125,0.0,0.0,0.06770531833171844,0.1225949376821518,18.230548858642578,3.5177371501922607,0.8785548806190491
roi979641_2022-08-12_2022-08-19,0.3356221616268158,0.09588623046875,0.0,3.0517578125e-05,0.09797786921262741,0.16545994579792023,15.626142501831055,14.2490816116333,0.7371139526367188
roi825188_2022-06-19_2022-06-26,0.4856160581111908,0.167694091796875,0.00994873046875,0.0,0.10390223562717438,0.1583014875650406,16.010299682617188,10.483489036560059,0.8004103899002075
roi43484_2022-06-04_2022-06-19,0.997314453125,0.0975443497300148,0.991943359375,0.0,0.08166714012622833,0.13708603382110596,17.260135650634766,10.775449752807617,0.7884988784790039
roi769577_2022-03-14_2022-03-29,0.7608540654182434,0.1112823486328125,0.282562255859375,0.0,0.08559263497591019,0.1478915512561798,16.601133346557617,15.41076374053955,0.7310529351234436
roi470554_2022-07-01_2022-07-16,0.6210047602653503,0.1807912141084671,0.2100677490234375,0.0,0.1226566880941391,0.18508057296276093,14.65278434753418,10.19974422454834,0.7157652378082275
roi83340_2022-05-26_2022-06-15,0.2862345278263092,0.0056177773512899876,0.0,0.0,0.08101943880319595,0.14832712709903717,16.57558822631836,4.557167053222656,0.835905909538269
roi997131_2022-08-02_2022-08-10,0.7701950073242188,0.0157801304012537,0.314666748046875,0.0,0.06424355506896973,0.08367505669593811,21.548080444335938,8.449501037597656,0.8078723549842834
roi265823_2022-08-03_2022-08-10,0.6938095092773438,0.0571136474609375,0.080963134765625,0.0,0.11999698728322983,0.1869652420282364,14.56478214263916,15.440855979919434,0.6391274929046631
roi448747_2022-03-02_2022-03-17,0.009785969741642475,0.067047119140625,0.0,0.0,0.07367051392793655,0.1200067326426506,18.4158878326416,15.33122444152832,0.6070910692214966
roi49821_2022-01-03_2022-01-18,0.3333333432674408,0.0,0.0,0.0,0.05755333602428436,0.10466746240854263,19.6037654876709,3.2322404384613037,0.889862060546875
roi43998_2022-01-03_2022-01-10,0.3298594057559967,0.11316172033548355,0.0,0.0,0.06309980899095535,0.10425498336553574,19.638063430786133,3.612722158432007,0.8809480667114258
roi376558_2022-12-15_2022-12-30,0.3333333432674408,0.0159454345703125,0.0,0.0,0.1033504530787468,0.17481200397014618,15.148574829101562,9.885955810546875,0.7539711594581604
roi25954_2022-08-03_2022-08-11,0.378265380859375,0.0,0.0,0.0,0.10667373239994049,0.16667167842388153,15.562764167785645,6.344860553741455,0.8091744780540466
roi29938_2022-09-09_2022-09-16,0.8874409794807434,0.0679829940199852,0.662322998046875,0.0,0.05169212445616722,0.08342594653367996,21.573978424072266,7.072105407714844,0.8676643371582031
roi304330_2022-11-11_2022-11-26,0.7889912724494934,0.2731272280216217,0.366973876953125,0.0060882568359375,0.12217049300670624,0.18885597586631775,14.477385520935059,6.043514728546143,0.6460928320884705
roi424046_2022-11-17_2022-12-02,0.3238881528377533,0.0,0.0,0.0,0.20949667692184448,0.24821943044662476,12.10328483581543,1.1336874961853027,0.7528715133666992
roi750972_2022-10-25_2022-11-01,0.09419504553079605,0.26044973731040955,0.007476806640625,0.0268096923828125,0.07643534988164902,0.13067424297332764,17.676198959350586,6.275906085968018,0.8066550493240356
